lemmatized_tokens,label,processed_text
"['sold', 'almost', 'mil', 'shares', 'already']",-1,sold almost mil shares already
"['prepared', 'pay', 'penalty', 'milion', 'star', 'totally', 'understand', 'jaks', 'potential', 'talk', 'nonsense']",-1,prepared pay penalty milion star totally understand jaks potential talk nonsense
"['ugly', 'game', 'begin', 'pnb', 'bos', 'board']",-1,ugly game begin pnb bos board
"['pang', 'u', 'dont', 'say', 'peopleu', 'last', 'also', 'talk', 'shit', 'vis', 'tell', 'u']",-1,pang u dont say peopleu last also talk shit vis tell u
"['sorchai', 'missed', 'point', 'dares', 'call', 'people', 'sorchaigo', 'read', 'read', 'morebeside', 'u', 'better', 'go', 'scroll', 'back', 'started', 'hold', 'dufube', 'good', 'dog', 'go', 'back', 'send', 'regards', 'brother', 'cyf']",-1,sorchai missed point dares call people sorchaigo read read morebeside u better go scroll back started hold dufube good dog go back send regards brother cyf
"['heavy', 'move', 'significantly']",-1,heavy move significantly
"['armada', 'operator', 'really', 'much', 'cunning']",-1,armada operator really much cunning
"['sell', 'house', 'underwear', 'yumee', 'buy']",-1,sell house underwear yumee buy
"['cents', 'going', 'break', 'next']",-1,cents going break next
"['true', 'sharanvery', 'short', 'traders', 'successfulaccording', 'insiders', 'trade', 'probably', 'closes', 'mentally', 'emotionally', 'prepared', 'lose', 'money', 'never', 'make', 'money', 'successful', 'afraid', 'lose', 'moneymost', 'associate', 'losing', 'failure', 'equate', 'success', 'win', 'trades', 'losing', 'trades', 'ignore', 'matters', 'size', 'wins', 'frequency', 'wins', 'trader', 'win', 'trades', 'make', 'millions', 'know', 'need', 'follow', 'understand', 'simple', 'formulaavg', 'win', 'rm', 'x', 'win', 'must', 'greater', 'avg', 'loss', 'rm', 'x', 'lose', 'goal', 'increase', 'win', 'amount', 'win', 'reduce', 'loss', 'amount', 'lose', 'frequency', 'make', 'trades', 'lose', 'rm', 'trades', 'need', 'make', 'rm', 'trades', 'break', 'even', 'could', 'lose', 'lose', 'money', 'ignoring', 'fees', 'obviouslythere', 'trading', 'days', 'year', 'since', 'anne', 'may', 'reach', 'peak', 'towards', 'cny', 'trading', 'days', 'side', 'make', 'happenassuming', 'sell', 'million', 'shares', 'manage', 'buy', 'back', 'make', 'rm', 'day', 'average', 'rm', 'next', 'coming', 'weeks', 'provided', 'win', 'every', 'day', 'although', 'hypothetical', 'doesnt', 'sound', 'like', 'much', 'considering', 'traders', 'lose', 'moneyhence', 'short', 'traders', 'actually', 'two', 'choice', 'come', 'join', 'us', 'longterm', 'investor', 'win', 'graciously', 'annes', 'current', 'momentumor', 'continue', 'remain', 'short', 'trader', 'face', 'potential', 'challenges', 'write']",-1,true sharanvery short traders successfulaccording insiders trade probably closes mentally emotionally prepared lose money never make money successful afraid lose moneymost associate losing failure equate success win trades losing trades ignore matters size wins frequency wins trader win trades make millions know need follow understand simple formulaavg win rm x win must greater avg loss rm x lose goal increase win amount win reduce loss amount lose frequency make trades lose rm trades need make rm trades break even could lose lose money ignoring fees obviouslythere trading days year since anne may reach peak towards cny trading days side make happenassuming sell million shares manage buy back make rm day average rm next coming weeks provided win every day although hypothetical doesnt sound like much considering traders lose moneyhence short traders actually two choice come join us longterm investor win graciously annes current momentumor continue remain short trader face potential challenges write
"['virus', 'spread', 'bursa', 'kl', 'stock', 'market', 'already', 'investor', 'pls', 'take', 'care']",-1,virus spread bursa kl stock market already investor pls take care
"['us', 'n', 'iran', 'military', 'conflict', 'nearby', 'suez', 'canal', 'something', 'cheers', 'seriously', 'affect', 'commercial', 'ships', 'passing', 'thru', 'world', 'economy', 'might', 'affected']",-1,us n iran military conflict nearby suez canal something cheers seriously affect commercial ships passing thru world economy might affected
"['worse', 'counter', 'others', 'got', 'award', 'project', 'counter', 'move', 'sk', 'already', 'production', 'confirm', 'tan', 'sri', 'stock', 'retract', 'dont', 'move', 'better', 'declare', 'pn']",-1,worse counter others got award project counter move sk already production confirm tan sri stock retract dont move better declare pn
"['ggcom', 'sapura', 'energy', 'longdeshit']",-1,ggcom sapura energy longdeshit
"['get', 'readyblack', 'monday', 'th', 'januarymarket', 'points', 'kimanis', 'lost', 'bnehheheheheehplusmahathir', 'resign', 'week']",-1,get readyblack monday th januarymarket points kimanis lost bnehheheheheehplusmahathir resign week
"['oil', 'price', 'high', 'cant', 'benefits', 'price', 'effectwhat', 'mean', 'one', 'business', 'cant', 'talk']",-1,oil price high cant benefits price effectwhat mean one business cant talk
"['bought', 'dip', 'bought', 'diptoday', 'iran', 'launch', 'attack', 'drop', 'tmr', 'us', 'launch', 'attack', 'upvery', 'good', 'swing', 'trade']",-1,bought dip bought diptoday iran launch attack drop tmr us launch attack upvery good swing trade
