lemmatized_tokens,label,processed_text
"['q', 'qr', 'must', 'bad', 'good', 'q', 'qr']",-1,q qr must bad good q qr
"['trap', 'tried', 'lot', 'eat', 'minute']",-1,trap tried lot eat minute
"['fata', 'obviously', 'armada', 'operator', 'still', 'seduce', 'sohai', 'stupid', 'shorties', 'short']",-1,fata obviously armada operator still seduce sohai stupid shorties short
"['armada', 'semput']",-1,armada semput
"['tp', 'jaks', 'promoter', 'cry', 'find', 'better', 'buy', 'price', 'stand', 'lower', 'risk', 'losing', 'money', 'call', 'high', 'risk', 'high', 'gain', 'many', 'punters', 'may', 'want', 'try', 'luck', 'love', 'kcchongnz', 'preach', 'buy', 'good', 'share', 'cheap', 'jaks', 'cheap', 'jaks', 'constitute', 'good', 'share']",-1,tp jaks promoter cry find better buy price stand lower risk losing money call high risk high gain many punters may want try luck love kcchongnz preach buy good share cheap jaks cheap jaks constitute good share
"['troubles', 'problem', 'face', 'sapenrg', 'scomi', 'group', 'face', 'legal', 'tussel', 'defaulted', 'loans', 'related', 'restructuring', 'sapenrg', 'court', 'injunction', 'stop', 'force', 'sale', 'sapenrg']",-1,troubles problem face sapenrg scomi group face legal tussel defaulted loans related restructuring sapenrg court injunction stop force sale sapenrg
"['hahahaikan', 'bilis', 'sometime', 'get', 'untung', 'broif', 'ikan', 'bilis', 'get', 'sells', 'supermarketif', 'ikan', 'bilis', 'night', 'market', 'sure', 'untung', 'sapura', 'energy', 'price', 'really', 'cheap', 'price', 'nickle', 'nickle', 'consider', 'night', 'market', 'priceif', 'oil', 'price', 'recover', 'usd', 'usd', 'usd', 'pergallon', 'sure', 'sapura', 'energy', 'fly', 'cent', 'centcan', 'keep', 'long', 'term', 'warren', 'buffet', 'said', 'buy', 'cheap', 'hold', 'sell', 'high']",1,hahahaikan bilis sometime get untung broif ikan bilis get sells supermarketif ikan bilis night market sure untung sapura energy price really cheap price nickle nickle consider night market priceif oil price recover usd usd usd pergallon sure sapura energy fly cent centcan keep long term warren buffet said buy cheap hold sell high
"['dont', 'everyday', 'tiao', 'spinning', 'tools', 'gua', 'idol', 'said', 'cents', 'gua', 'also', 'believed', 'big', 'buddy', 'rushing', 'sell', 'sapnrg', 'course', 'lu', 'follow', 'short', 'account', 'cant', 'dont', 'allow', 'short']",-1,dont everyday tiao spinning tools gua idol said cents gua also believed big buddy rushing sell sapnrg course lu follow short account cant dont allow short
"['hahahaha', 'start', 'talk', 'cork', 'conman', 'pang']",-1,hahahaha start talk cork conman pang
"['proper', 'leader', 'directors', 'company', 'anything', 'reap', 'value', 'shares']",-1,proper leader directors company anything reap value shares
