processed_text,label
sold almost mil shares already,-1
prepared pay penalty milion star totally understand jaks potential talk nonsense,-1
ugly game begin pnb bos board,-1
pang u dont say peopleu last also talk shit vis tell u,-1
sorchai missed point dares call people sorchaigo read read morebeside u better go scroll back started hold dufube good dog go back send regards brother cyf,-1
heavy move significantly,-1
armada operator really much cunning,-1
sell house underwear yumee buy,-1
cents going break next,-1
true sharanvery short traders successfulaccording insiders trade probably closes mentally emotionally prepared lose money never make money successful afraid lose moneymost associate losing failure equate success win trades losing trades ignore matters size wins frequency wins trader win trades make millions know need follow understand simple formulaavg win rm x win must greater avg loss rm x lose goal increase win amount win reduce loss amount lose frequency make trades lose rm trades need make rm trades break even could lose lose money ignoring fees obviouslythere trading days year since anne may reach peak towards cny trading days side make happenassuming sell million shares manage buy back make rm day average rm next coming weeks provided win every day although hypothetical doesnt sound like much considering traders lose moneyhence short traders actually two choice come join us longterm investor win graciously annes current momentumor continue remain short trader face potential challenges write,-1
virus spread bursa kl stock market already investor pls take care,-1
us n iran military conflict nearby suez canal something cheers seriously affect commercial ships passing thru world economy might affected,-1
worse counter others got award project counter move sk already production confirm tan sri stock retract dont move better declare pn,-1
ggcom sapura energy longdeshit,-1
get readyblack monday th januarymarket points kimanis lost bnehheheheheehplusmahathir resign week,-1
oil price high cant benefits price effectwhat mean one business cant talk,-1
bought dip bought diptoday iran launch attack drop tmr us launch attack upvery good swing trade,-1
sarawakian mca base extracts frommaterial litigation jaks qtrly report star owed jaks island circle hundred millions vs jaks island circle owing million paid innovember whenjsksfailed get stay execution fromthe court although case star still pending court decision final amount paid isnt dk reply star owing jaks rather jaks owingstar correct reply please objective state dishonest calling someone dishonest defamatory without show proof dishonesty,-1
aiyoyo ama apacrude oil drop dollar,-1
newbie company lawsuit meanthe company bad apple samsung numerous lawsuits suing others apple lost suit qualcom last year also lost suit creative technology ten years ago today apple share price time high us warren buffet also bought big chunk apple,-1
please tell spinin dont scare wuhanvirus maggi mee dangerous,-1
haha calm calm u feel pain feb kikiki,-1
armada already koyak,-1
today volume super low,-1
sslee attacked koon kow kowafter realize better make enemies lectures give ion philosophyand karma bullshit objective one thingmake lol,-1
dear henry honest connect national grid electricity generated test phase supplied grid base knowledge mfcbs sahong hydropower test phase electricity sold however unsure jaks duong power plant,-1
sell already dont buy back la ikheartache u play like,-1
wa otb kyy friend liao,-1
lotus eat lot maggie mee die soon follow,-1
bad closing,-1
wait dumb traders sell back bcoz dumb dumb buy huge unril finish ammo paktua strong believe got many excite welcome donkey sold dare buy brave got dungu trader sold let hear red stock troopers downtrend battlefield greenland destiny never fear never scared greedy red stock troopers red stock troopers man ur soul dare die spirit follow real fighter warrior battlefield dare buy fear tut tut real red stock warrior,-1
dear otb youre confident beware margin account support jaks advise,-1
please drop kao kao everyone add cheapest aim high return,-1
ik please buy back shares late,-1
crude drop dollarwill armada koyak,-1
sen none dare admit x still cheap,-1
potential losing money every single quarter time red still bullish coming result shit,-1
war happenedstockmarket go loreconomy bad lorstock bad lorbut gold shine,-1
like apan tigerballsame type loser,-1
dont blame idss counter moving look perdana,-1
stock control unknown shadow hidden shark,-1
support jaks,-1
come armadago baby go downsen,-1
lol sailang head,-1
safe protect capital first priority already retired near retiring,-1
really dont know epf sold k shares price bought price downreally hard predict,-1
invest hard earn money counter counter paralyse completely move even good news actually giving right figures debts high high debts cause gearing stock lower,-1
boring boring boring spike,-1
sapura energy kerja kosong,-1
looks like operator wan na sell share offload run faster run,-1
oil n gas counter like sapura knm velesto least cent alam cents armada operator stingy,-1
possible try opening clear path sons,-1
sg koon likes doubt growth potential jaks bcos lost money,-1
b asset depreciation mil armadas b asset depreciate sapuras ebit gon na freaking uglycashflow operation shakehead see improvement better stay away,-1
dont enter stockmarket yet influenza settleall stocks kena influenza include armadaarmada worstbecause exposure africa,-1
ka eventuality ni cover ppa vietnam ipp capacity payment,-1
think jaks heavy short selling,-1
tomorrow stocks go,1
right im still hold old price,1
within month brent crude oil dollar wti dollarsure profit taking people start shortwar news come,1
