processed_text,label
q qr must bad good q qr,-1
trap tried lot eat minute,-1
fata obviously armada operator still seduce sohai stupid shorties short,-1
armada semput,-1
tp jaks promoter cry find better buy price stand lower risk losing money call high risk high gain many punters may want try luck love kcchongnz preach buy good share cheap jaks cheap jaks constitute good share,-1
troubles problem face sapenrg scomi group face legal tussel defaulted loans related restructuring sapenrg court injunction stop force sale sapenrg,-1
hahahaikan bilis sometime get untung broif ikan bilis get sells supermarketif ikan bilis night market sure untung sapura energy price really cheap price nickle nickle consider night market priceif oil price recover usd usd usd pergallon sure sapura energy fly cent centcan keep long term warren buffet said buy cheap hold sell high,1
dont everyday tiao spinning tools gua idol said cents gua also believed big buddy rushing sell sapnrg course lu follow short account cant dont allow short,-1
hahahaha start talk cork conman pang,-1
proper leaders directors company anything reap value shares,-1
ik please buy today big show come pm,1
added sapnrg price downside risk really low even make loss coming q stock price stay levelif sapnrg turn profitable subsequent quarters stock price fly look pbv outstanding orderbook u imagine,1
sen sap eat maggie mee cny,-1
looking technical chart price still day ema day sma day sma cut loss level triggered repeat cut loss level triggered cut loss unless price day sma day sma means month low according technical analysis share price breaks month low good means trend changed price high day sma hence cut loss repeat cut loss price high day sma hence cut loss repeat cut loss please note technical chart trainer malaysia hk china year human lie chart never lie dont smarter rest disciplined rest warren buffett thank,-1
come armadacontinue sakit perut berak flush sen,-1
chill la peopledont gaduh gaduhepf mau announce dividend accountholders soonafter chinese new yearso akaun mesti kena cun aka cantikso push market sikitpaling tinggithenafter dividend paidslaughtered la market,1
sleeping everywhere meaning project everywhere profit income everwhere ikan bilis untung everytime,1
ks pls stop shoot blank know busy man week bet u hour read little jaks right kyy pls stop quoting crook think many forum anyone know tht another selfcenter old man already lose respect called philanthropist even malaysia finance blogspotsalvatore dali shoot tht full shit old man kau regards opinion ib didnt promote dayang hy promote n follow week keep dumping goes jaks donate hardcore poor taking money called rich middle income share market think robin hood ar ask keep mouth shut wont get fire perak government investigate bukit aman income tax dept tq n happy sunday,-1
cant break due shorties super active counter,-1
st high nd lower high rd lower high jaks resistance break next lower low help read chart,-1
go check jaks discussions dont believe,-1
speaking pearlwhite proof proof guy say proof im convince wrong thats reason bought even every time comes proof found wrong,-1
wont reach larrr lot ppls want sapu,-1
sapnrg one waste time n waste money counter,-1
morning morning one supporter long term trading good la,1
really fed armada,-1
today oil gas theme jaks drop cents quite normal oil price broke barier ringgit move jaks reflect jaks explore explode much bigger magnitude,-1
collect enoughnow waiting cash st stop doesnt happen prior new year happen februaryyes next stopuntil reach final collectionsanything less peanutsmeow,1
ik chance missed yesterday monday armada big show coming,1
minority shareholders stop buying let majority shareholders screw till drop bankers would call payments,-1
spinhard say coz waterfall falling knife expect plus lim guan eng already hint provide stimulus package maybe government kacau daun fake technical rebound nowi stick oh yaepf also announce dividend members februaryso maybe recovery sikit sharp fall,-1
still winner hahahahahaha lose sad,1
increase crude oil pricing help boost og counter,1
everyone also know good buy la,1
counter good judi judi one day another day wish use compassikut arah angin stock long term grade want quick money bet dont bet house wife lah,-1
downtrend continuewhoever yet selluse technical rebound sell exitthis technical rebound free falling market time enter,-1
crude oil drop covid impact china world,-1
thank probability otb prompt replies,1
use ur brain dont hv one better keep quiet,-1
next week uncle yy proud write article dayang oil n gas turn bullish,1
tiger becomes catcat balllater becomes mouseball,-1
pas like belakang mah get shock belakang entry pas frustrate get trojans gomen sabotage exist trojans fear income sorok belakang bilik pas loves main belekang want belakang masuk gomen,-1
noobs huh really trashspam every forums stupidity go get fucking lifetiger apan,-1
company prospects good problem management company making loss hundreds millions issue bonus million director pnb single biggest shareholder company imagine superb mall worst management go figure,-1
oil price finally stand,1
want sell sapeng faster dropped price lar boring stock stupid shark,-1
armada semput,-1
bought jaks,1
everyday say enermy idss haha funnyyou change still dust share market,-1
next week go maybe,-1
balless tiger hide cave lo hihi,-1
issues haw liaoapologies acceptedgood night sweet dreammeow,1
since armada strengthen base high level anytime drive c,1
sapuras good time come bad time shld soon,1
pass jus look future,1
speechless everyday shorties especially idss,-1
believe charlie mungers big lesson prepare opportunity important personal quality investor patience followed pretty aggressive conduct given human beings work hard itwho look sift world mispriced bet occasionally find one wise ones bet heavily world offer opportunity bet big odds rest time dont simple,1
alamak said prepare pay penalty million star disclosed standard haha,-1
mengesan earbuds,-1
verizon tahun menyukai perkhidmatan,1
waste little money alat dengar,-1
za,1
good price,1
dibungkus baik mengelakkan sebarang kerosakan,1
well preserved,1
highly recommend anyone blue tooth phone,1
best bluetooth market,1
sarung tiba,-1
item match picture,-1
produk jelas bersedia waktu perdana peduli kerena kelihatan anda memberitahu panggilan datang bernilai,-1
tried return refund,-1
pembinaan miskin,-1
menggunakan unit cermin mata hitam good texas,-1
kes baik,1
user friendly,-1
battery useful,-1
worked great,1
buat kesilapan,-1
telefon hebat,1
anda get pay think,-1
motorola akhirnya kualiti suara alat dengar bluetooth,1
also happy price,1
however bil verizon sukar difahami rancangan harga simple,-1
great sound quality,1
microphone dont work,-1
find new earphone,-1
kelihatan baik gambar satu kekecewaan besar,-1
allows connect sebarang peranti miniusb pc,1
telefon langsing lightly display beautiful,1
love thin,1
integrated smooth motorola rola phone,1
voice quality signal strength call fall,-1
selepas berdebat verizon panggilan dijatuhkan memulangkan telefon arguing verizon call dropped return phone two days,-1
poor sound quality,-1
great device,1
chinese forgery abound,-1
yes shiny front like,1
unobtrusive,-1
really good,1
pembeli menyesal satu,-1
keterangan,-1
linksys,-1
keduadua telinga diduduki background interfere,1
worth,1
penampilan baru great fall,1
waste money time,-1
small neat attractive practical preparations adequate storage,1
frustrating,-1
also difficult include recommend avoiding product,-1
far good,1
terima kasih amazon thing need good price,1
works great car charger terutamanya anda memasang dua penyesuai masa,1
bad pay sebulan perkhidmatan,-1
pelbagai bluetooth baik hari meninggalkan telefon bagasi panggilan membawa perbualan halangan,1
anda memegang telefon sudut pihak mendengar anda jelas,-1
terrible battery,-1
good skin,1
easy,1
sepotong sampah kehilangan panggilan phone,-1
iklan confusing,-1
try lot hands free tools akhirnya berfungsi baik,1
elegan sejuk,1
plug wrong size,-1
instruction explain microphone jacks used,-1
telefon mengambil forever charge jam literal,-1
first thing happened tracking turn,-1
direka baik tajam blue nice color,1
kind crap,-1
ps scene cool movie main character finds room blasted,1
lelaki mengatakan dialog baik,-1
seorang peminat besar siri kebanyakannya disebabkan gaya sensitiviti rawatan anne beras,1
angus scrimm bermainmain biola bermain quin violin,1
generallyits lack imagination,-1
fikir melihat filem membosankan sekeping sampah memanjakan diri,-1
however watching movie sedar minda tertutup kecemerlangan digambarkan diri menontonnya berulang kali,1
one insult ones intelligence great waste money,-1
percubaan menyedihkan memberi watak kedalaman benarbenar berfungsi plot,-1
excellent performance ms,1
satu jam setengah pembaziran masa berikutan sekumpulan murid sekolah cantik merengek menangis kehidupan,-1
watching movie ingin mengetahui lanjut karya artis,1
elakkan avoid avoid avoid,-1
im struggling find something thats good say,1
addition one beautiful songs ever write french cancan also one greatest lead women ever looking screen,1
filem mencipta alam semesta menarik cara,1
cerita diramalkan malas,-1
buruk baik bad,-1
akting dilihat opinion,-1
buying playing enjoying like,1
keep watching,1
show exactly government politicians sains berhujah kemanusiaan alat,1
cool film luar biasa seorang penulis hidup bekerja budaya abstruse cool day,-1
fikir lakonannya mahir,1
biarkan teman wanita melihat idea buruk hat,-1
excellent,1
hasilnya filem kelihatan betul,-1
especially relationship baker waiter didnt work,-1
anda really took journey eyes souls children,1
great variety nuts dilupakan psychotic loved,1
story happened jutland th century use music different epochs dimainkan instrument berkala satu sentuhan halus,1
dialog teruk sakti pergi terus,-1
kegembiraan,1
filem benarbenar really bad,-1
plot like derivative predictable ends like murder grace,-1
latifa,-1
excellent short film,1
vivian schilling melakukan pekerjaan baik skrip,1
adegan gadis jiran ohbegitumatang salah,-1
worst series,-1
one worst movies ive ever seen lihat,-1
melihat mirrormask last night unsatisfactory experience,-1
dont think redemptive nature remake,-1
devastating,-1
melihat filem pendek hbo hari benarbenar menyukainya,1
jerky camera movement also annoying,-1
show made americans stupid full hatred clichs put somewhere else,-1
deserves loved,1
first film diberikan tahun,1
expect performance buruk memainkan angela bennett pakar komputer rumah sepanjang masa,-1
always knew errol flynn brilliant actor pelakon kegemaran ayah,1
